setting max STEs per file to 4096
number of states = 49538
ANML root nodes (no incoming edges or only self-loop) = 515
largest component is 0 (size=1)
max loop size = 1, constituent = 41920


Natural Partitions 
-----------------------

Number of Natural Partitions =515
Min partition =7 
Max partition = 542


Michela's Partitions 
-----------------------

Partitions number = 0, Partition Size = 8, Offset = 0
Partitions number = 73, Partition Size = 400, Offset = 3678
Partitions number = 74, Partition Size = 54, Offset = 4078

Percentage waste per 2 configuration = -36
Num of partitions in reconfiguration 2 = 28
Partitions number = 75, Partition Size = 400, Offset = 0
Partitions number = 76, Partition Size = 176, Offset = 400
Partitions number = 77, Partition Size = 85, Offset = 576
Partitions number = 78, Partition Size = 133, Offset = 661
Partitions number = 79, Partition Size = 85, Offset = 794
Partitions number = 80, Partition Size = 109, Offset = 879
Partitions number = 81, Partition Size = 114, Offset = 988
Partitions number = 82, Partition Size = 48, Offset = 1102
Partitions number = 83, Partition Size = 80, Offset = 1150
Partitions number = 84, Partition Size = 235, Offset = 1230
Partitions number = 85, Partition Size = 56, Offset = 1465
Partitions number = 86, Partition Size = 207, Offset = 1521
Partitions number = 87, Partition Size = 400, Offset = 1728
Partitions number = 88, Partition Size = 33, Offset = 2128
Partitions number = 89, Partition Size = 42, Offset = 2161
Partitions number = 90, Partition Size = 224, Offset = 2203
Partitions number = 91, Partition Size = 400, Offset = 2427
Partitions number = 92, Partition Size = 400, Offset = 2827
Partitions number = 93, Partition Size = 400, Offset = 3227
Partitions number = 94, Partition Size = 178, Offset = 3627
Partitions number = 95, Partition Size = 85, Offset = 3805
Partitions number = 96, Partition Size = 199, Offset = 3890
Partitions number = 97, Partition Size = 152, Offset = 4089

Percentage waste per 3 configuration = -145
Num of partitions in reconfiguration 3 = 22
Partitions number = 98, Partition Size = 400, Offset = 0
Partitions number = 99, Partition Size = 340, Offset = 400
Partitions number = 100, Partition Size = 101, Offset = 740
Partitions number = 101, Partition Size = 17, Offset = 841
Partitions number = 102, Partition Size = 121, Offset = 858
Partitions number = 103, Partition Size = 82, Offset = 979
Partitions number = 104, Partition Size = 48, Offset = 1061
Partitions number = 105, Partition Size = 542, Offset = 1109
Partitions number = 106, Partition Size = 525, Offset = 1651
Partitions number = 107, Partition Size = 30, Offset = 2176
Partitions number = 108, Partition Size = 80, Offset = 2206
Partitions number = 109, Partition Size = 149, Offset = 2286
Partitions number = 110, Partition Size = 77, Offset = 2435
Partitions number = 111, Partition Size = 77, Offset = 2512
Partitions number = 112, Partition Size = 84, Offset = 2589
Partitions number = 113, Partition Size = 127, Offset = 2673
Partitions number = 114, Partition Size = 400, Offset = 2800
Partitions number = 115, Partition Size = 312, Offset = 3200
Partitions number = 116, Partition Size = 400, Offset = 3512
Partitions number = 117, Partition Size = 249, Offset = 3912

Percentage waste per 4 configuration = -65
Num of partitions in reconfiguration 4 = 19
Partitions number = 118, Partition Size = 141, Offset = 0
Partitions number = 119, Partition Size = 23, Offset = 141
Partitions number = 120, Partition Size = 60, Offset = 164
Partitions number = 121, Partition Size = 22, Offset = 224
Partitions number = 122, Partition Size = 35, Offset = 246
Partitions number = 123, Partition Size = 46, Offset = 281
Partitions number = 124, Partition Size = 13, Offset = 327
Partitions number = 125, Partition Size = 36, Offset = 340
Partitions number = 126, Partition Size = 35, Offset = 376
Partitions number = 127, Partition Size = 37, Offset = 411
Partitions number = 128, Partition Size = 48, Offset = 448
Partitions number = 129, Partition Size = 85, Offset = 496
Partitions number = 130, Partition Size = 96, Offset = 581
Partitions number = 131, Partition Size = 142, Offset = 677
Partitions number = 132, Partition Size = 22, Offset = 819
Partitions number = 133, Partition Size = 24, Offset = 841
Partitions number = 134, Partition Size = 23, Offset = 865
Partitions number = 135, Partition Size = 21, Offset = 888
Partitions number = 136, Partition Size = 21, Offset = 909
Partitions number = 137, Partition Size = 20, Offset = 930
Partitions number = 138, Partition Size = 27, Offset = 950
Partitions number = 139, Partition Size = 29, Offset = 977
Partitions number = 140, Partition Size = 29, Offset = 1006
Partitions number = 141, Partition Size = 29, Offset = 1035
Partitions number = 142, Partition Size = 29, Offset = 1064
Partitions number = 143, Partition Size = 29, Offset = 1093
Partitions number = 144, Partition Size = 29, Offset = 1122
Partitions number = 145, Partition Size = 29, Offset = 1151
Partitions number = 146, Partition Size = 29, Offset = 1180
Partitions number = 147, Partition Size = 91, Offset = 1209
Partitions number = 148, Partition Size = 100, Offset = 1300
Partitions number = 149, Partition Size = 100, Offset = 1400
Partitions number = 150, Partition Size = 33, Offset = 1500
Partitions number = 151, Partition Size = 30, Offset = 1533
Partitions number = 152, Partition Size = 85, Offset = 1563
Partitions number = 153, Partition Size = 255, Offset = 1648
Partitions number = 154, Partition Size = 42, Offset = 1903
Partitions number = 155, Partition Size = 30, Offset = 1945
Partitions number = 156, Partition Size = 85, Offset = 1975
Partitions number = 157, Partition Size = 255, Offset = 2060
Partitions number = 158, Partition Size = 56, Offset = 2315
Partitions number = 159, Partition Size = 75, Offset = 2371
Partitions number = 160, Partition Size = 91, Offset = 2446
Partitions number = 161, Partition Size = 20, Offset = 2537
Partitions number = 162, Partition Size = 34, Offset = 2557
Partitions number = 163, Partition Size = 26, Offset = 2591
Partitions number = 164, Partition Size = 28, Offset = 2617
Partitions number = 165, Partition Size = 58, Offset = 2645
Partitions number = 166, Partition Size = 53, Offset = 2703
Partitions number = 167, Partition Size = 29, Offset = 2756
Partitions number = 168, Partition Size = 29, Offset = 2785
Partitions number = 169, Partition Size = 73, Offset = 2814
Partitions number = 170, Partition Size = 40, Offset = 2887
Partitions number = 171, Partition Size = 55, Offset = 2927
Partitions number = 172, Partition Size = 50, Offset = 2982
Partitions number = 173, Partition Size = 33, Offset = 3032
Partitions number = 174, Partition Size = 174, Offset = 3065
Partitions number = 175, Partition Size = 394, Offset = 3239
Partitions number = 176, Partition Size = 164, Offset = 3633
Partitions number = 177, Partition Size = 63, Offset = 3797
Partitions number = 178, Partition Size = 173, Offset = 3860
Partitions number = 179, Partition Size = 119, Offset = 4033

Percentage waste per 5 configuration = -56
Num of partitions in reconfiguration 5 = 61
Partitions number = 180, Partition Size = 83, Offset = 0
Partitions number = 181, Partition Size = 144, Offset = 83
Partitions number = 182, Partition Size = 177, Offset = 227
Partitions number = 183, Partition Size = 59, Offset = 404
Partitions number = 184, Partition Size = 64, Offset = 463
Partitions number = 185, Partition Size = 29, Offset = 527
Partitions number = 186, Partition Size = 48, Offset = 556
Partitions number = 187, Partition Size = 144, Offset = 604
Partitions number = 188, Partition Size = 93, Offset = 748
Partitions number = 189, Partition Size = 33, Offset = 841
Partitions number = 190, Partition Size = 64, Offset = 874
Partitions number = 191, Partition Size = 65, Offset = 938
Partitions number = 192, Partition Size = 71, Offset = 1003
Partitions number = 193, Partition Size = 52, Offset = 1074
Partitions number = 194, Partition Size = 63, Offset = 1126
Partitions number = 195, Partition Size = 56, Offset = 1189
Partitions number = 196, Partition Size = 168, Offset = 1245
Partitions number = 197, Partition Size = 200, Offset = 1413
Partitions number = 198, Partition Size = 85, Offset = 1613
Partitions number = 199, Partition Size = 187, Offset = 1698
Partitions number = 200, Partition Size = 68, Offset = 1885
Partitions number = 201, Partition Size = 93, Offset = 1953
Partitions number = 202, Partition Size = 85, Offset = 2046
Partitions number = 203, Partition Size = 255, Offset = 2131
Partitions number = 204, Partition Size = 30, Offset = 2386
Partitions number = 205, Partition Size = 117, Offset = 2416
Partitions number = 206, Partition Size = 121, Offset = 2533
Partitions number = 207, Partition Size = 114, Offset = 2654
Partitions number = 208, Partition Size = 95, Offset = 2768
Partitions number = 209, Partition Size = 13, Offset = 2863
Partitions number = 210, Partition Size = 24, Offset = 2876
Partitions number = 211, Partition Size = 205, Offset = 2900
Partitions number = 212, Partition Size = 177, Offset = 3105
Partitions number = 213, Partition Size = 44, Offset = 3282
Partitions number = 214, Partition Size = 65, Offset = 3326
Partitions number = 215, Partition Size = 26, Offset = 3391
Partitions number = 216, Partition Size = 24, Offset = 3417
Partitions number = 217, Partition Size = 24, Offset = 3441
Partitions number = 218, Partition Size = 41, Offset = 3465
Partitions number = 219, Partition Size = 17, Offset = 3506
Partitions number = 220, Partition Size = 22, Offset = 3523
Partitions number = 221, Partition Size = 36, Offset = 3545
Partitions number = 222, Partition Size = 42, Offset = 3581
Partitions number = 223, Partition Size = 68, Offset = 3623
Partitions number = 224, Partition Size = 17, Offset = 3691
Partitions number = 225, Partition Size = 28, Offset = 3708
Partitions number = 226, Partition Size = 55, Offset = 3736
Partitions number = 227, Partition Size = 54, Offset = 3791
Partitions number = 228, Partition Size = 41, Offset = 3845
Partitions number = 229, Partition Size = 74, Offset = 3886
Partitions number = 230, Partition Size = 74, Offset = 3960
Partitions number = 231, Partition Size = 37, Offset = 4034
Partitions number = 232, Partition Size = 53, Offset = 4071

Percentage waste per 6 configuration = -28
Num of partitions in reconfiguration 6 = 52
Partitions number = 233, Partition Size = 37, Offset = 0
Partitions number = 234, Partition Size = 22, Offset = 37
Partitions number = 235, Partition Size = 45, Offset = 59
Partitions number = 236, Partition Size = 23, Offset = 104
Partitions number = 237, Partition Size = 45, Offset = 127
Partitions number = 238, Partition Size = 29, Offset = 172
Partitions number = 239, Partition Size = 34, Offset = 201
Partitions number = 240, Partition Size = 32, Offset = 235
Partitions number = 241, Partition Size = 15, Offset = 267
Partitions number = 242, Partition Size = 100, Offset = 282
Partitions number = 243, Partition Size = 24, Offset = 382
Partitions number = 244, Partition Size = 100, Offset = 406
Partitions number = 245, Partition Size = 76, Offset = 506
Partitions number = 246, Partition Size = 98, Offset = 582
Partitions number = 247, Partition Size = 85, Offset = 680
Partitions number = 248, Partition Size = 165, Offset = 765
Partitions number = 249, Partition Size = 85, Offset = 930
Partitions number = 250, Partition Size = 255, Offset = 1015
Partitions number = 251, Partition Size = 81, Offset = 1270
Partitions number = 252, Partition Size = 79, Offset = 1351
Partitions number = 253, Partition Size = 85, Offset = 1430
Partitions number = 254, Partition Size = 85, Offset = 1515
Partitions number = 255, Partition Size = 255, Offset = 1600
Partitions number = 256, Partition Size = 100, Offset = 1855
Partitions number = 257, Partition Size = 57, Offset = 1955
Partitions number = 258, Partition Size = 37, Offset = 2012
Partitions number = 259, Partition Size = 61, Offset = 2049
Partitions number = 260, Partition Size = 20, Offset = 2110
Partitions number = 261, Partition Size = 23, Offset = 2130
Partitions number = 262, Partition Size = 17, Offset = 2153
Partitions number = 263, Partition Size = 44, Offset = 2170
Partitions number = 264, Partition Size = 65, Offset = 2214
Partitions number = 265, Partition Size = 144, Offset = 2279
Partitions number = 266, Partition Size = 108, Offset = 2423
Partitions number = 267, Partition Size = 96, Offset = 2531
Partitions number = 268, Partition Size = 121, Offset = 2627
Partitions number = 269, Partition Size = 138, Offset = 2748
Partitions number = 270, Partition Size = 50, Offset = 2886
Partitions number = 271, Partition Size = 47, Offset = 2936
Partitions number = 272, Partition Size = 124, Offset = 2983
Partitions number = 273, Partition Size = 58, Offset = 3107
Partitions number = 274, Partition Size = 67, Offset = 3165
Partitions number = 275, Partition Size = 34, Offset = 3232
Partitions number = 276, Partition Size = 211, Offset = 3266
Partitions number = 277, Partition Size = 42, Offset = 3477
Partitions number = 278, Partition Size = 138, Offset = 3519
Partitions number = 279, Partition Size = 181, Offset = 3657
Partitions number = 280, Partition Size = 131, Offset = 3838
Partitions number = 281, Partition Size = 65, Offset = 3969
Partitions number = 282, Partition Size = 165, Offset = 4034

Percentage waste per 7 configuration = -103
Num of partitions in reconfiguration 7 = 49
Partitions number = 283, Partition Size = 400, Offset = 0
Partitions number = 284, Partition Size = 252, Offset = 400
Partitions number = 285, Partition Size = 99, Offset = 652
Partitions number = 286, Partition Size = 85, Offset = 751
Partitions number = 287, Partition Size = 180, Offset = 836
Partitions number = 288, Partition Size = 120, Offset = 1016
Partitions number = 289, Partition Size = 96, Offset = 1136
Partitions number = 290, Partition Size = 126, Offset = 1232
Partitions number = 291, Partition Size = 61, Offset = 1358
Partitions number = 292, Partition Size = 30, Offset = 1419
Partitions number = 293, Partition Size = 85, Offset = 1449
Partitions number = 294, Partition Size = 255, Offset = 1534
Partitions number = 295, Partition Size = 248, Offset = 1789
Partitions number = 296, Partition Size = 400, Offset = 2037
Partitions number = 297, Partition Size = 38, Offset = 2437
Partitions number = 298, Partition Size = 157, Offset = 2475
Partitions number = 299, Partition Size = 109, Offset = 2632
Partitions number = 300, Partition Size = 86, Offset = 2741
Partitions number = 301, Partition Size = 101, Offset = 2827
Partitions number = 302, Partition Size = 82, Offset = 2928
Partitions number = 303, Partition Size = 24, Offset = 3010
Partitions number = 304, Partition Size = 50, Offset = 3034
Partitions number = 305, Partition Size = 33, Offset = 3084
Partitions number = 306, Partition Size = 24, Offset = 3117
Partitions number = 307, Partition Size = 31, Offset = 3141
Partitions number = 308, Partition Size = 22, Offset = 3172
Partitions number = 309, Partition Size = 31, Offset = 3194
Partitions number = 310, Partition Size = 38, Offset = 3225
Partitions number = 311, Partition Size = 24, Offset = 3263
Partitions number = 312, Partition Size = 132, Offset = 3287
Partitions number = 313, Partition Size = 28, Offset = 3419
Partitions number = 314, Partition Size = 41, Offset = 3447
Partitions number = 315, Partition Size = 25, Offset = 3488
Partitions number = 316, Partition Size = 34, Offset = 3513
Partitions number = 317, Partition Size = 53, Offset = 3547
Partitions number = 318, Partition Size = 64, Offset = 3600
Partitions number = 319, Partition Size = 34, Offset = 3664
Partitions number = 320, Partition Size = 84, Offset = 3698
Partitions number = 321, Partition Size = 118, Offset = 3782
Partitions number = 322, Partition Size = 94, Offset = 3900
Partitions number = 323, Partition Size = 146, Offset = 3994

Percentage waste per 8 configuration = -44
Num of partitions in reconfiguration 8 = 40
Partitions number = 324, Partition Size = 167, Offset = 0
Partitions number = 325, Partition Size = 400, Offset = 167
Partitions number = 326, Partition Size = 79, Offset = 567
Partitions number = 327, Partition Size = 44, Offset = 646
Partitions number = 328, Partition Size = 67, Offset = 690
Partitions number = 329, Partition Size = 74, Offset = 757
Partitions number = 330, Partition Size = 51, Offset = 831
Partitions number = 331, Partition Size = 107, Offset = 882
Partitions number = 332, Partition Size = 127, Offset = 989
Partitions number = 333, Partition Size = 43, Offset = 1116
Partitions number = 334, Partition Size = 71, Offset = 1159
Partitions number = 335, Partition Size = 104, Offset = 1230
Partitions number = 336, Partition Size = 30, Offset = 1334
Partitions number = 337, Partition Size = 38, Offset = 1364
Partitions number = 338, Partition Size = 41, Offset = 1402
Partitions number = 339, Partition Size = 19, Offset = 1443
Partitions number = 340, Partition Size = 158, Offset = 1462
Partitions number = 341, Partition Size = 108, Offset = 1620
Partitions number = 342, Partition Size = 137, Offset = 1728
Partitions number = 343, Partition Size = 63, Offset = 1865
Partitions number = 344, Partition Size = 82, Offset = 1928
Partitions number = 345, Partition Size = 140, Offset = 2010
Partitions number = 346, Partition Size = 37, Offset = 2150
Partitions number = 347, Partition Size = 46, Offset = 2187
Partitions number = 348, Partition Size = 121, Offset = 2233
Partitions number = 349, Partition Size = 61, Offset = 2354
Partitions number = 350, Partition Size = 111, Offset = 2415
Partitions number = 351, Partition Size = 72, Offset = 2526
Partitions number = 352, Partition Size = 133, Offset = 2598
Partitions number = 353, Partition Size = 72, Offset = 2731
Partitions number = 354, Partition Size = 134, Offset = 2803
Partitions number = 355, Partition Size = 104, Offset = 2937
Partitions number = 356, Partition Size = 41, Offset = 3041
Partitions number = 357, Partition Size = 143, Offset = 3082
Partitions number = 358, Partition Size = 137, Offset = 3225
Partitions number = 359, Partition Size = 110, Offset = 3362
Partitions number = 360, Partition Size = 55, Offset = 3472
Partitions number = 361, Partition Size = 53, Offset = 3527
Partitions number = 362, Partition Size = 101, Offset = 3580
Partitions number = 363, Partition Size = 54, Offset = 3681
Partitions number = 364, Partition Size = 47, Offset = 3735
Partitions number = 365, Partition Size = 127, Offset = 3782
Partitions number = 366, Partition Size = 48, Offset = 3909
Partitions number = 367, Partition Size = 37, Offset = 3957
Partitions number = 368, Partition Size = 87, Offset = 3994
Partitions number = 369, Partition Size = 112, Offset = 4081

Percentage waste per 9 configuration = -97
Num of partitions in reconfiguration 9 = 45
Partitions number = 370, Partition Size = 77, Offset = 0
Partitions number = 371, Partition Size = 165, Offset = 77
Partitions number = 372, Partition Size = 30, Offset = 242
Partitions number = 373, Partition Size = 85, Offset = 272
Partitions number = 374, Partition Size = 255, Offset = 357
Partitions number = 375, Partition Size = 100, Offset = 612
Partitions number = 376, Partition Size = 150, Offset = 712
Partitions number = 377, Partition Size = 78, Offset = 862
Partitions number = 378, Partition Size = 73, Offset = 940
Partitions number = 379, Partition Size = 25, Offset = 1013
Partitions number = 380, Partition Size = 7, Offset = 1038
Partitions number = 381, Partition Size = 129, Offset = 1045
Partitions number = 382, Partition Size = 50, Offset = 1174
Partitions number = 383, Partition Size = 51, Offset = 1224
Partitions number = 384, Partition Size = 63, Offset = 1275
Partitions number = 385, Partition Size = 116, Offset = 1338
Partitions number = 386, Partition Size = 53, Offset = 1454
Partitions number = 387, Partition Size = 144, Offset = 1507
Partitions number = 388, Partition Size = 193, Offset = 1651
Partitions number = 389, Partition Size = 42, Offset = 1844
Partitions number = 390, Partition Size = 67, Offset = 1886
Partitions number = 391, Partition Size = 144, Offset = 1953
Partitions number = 392, Partition Size = 68, Offset = 2097
Partitions number = 393, Partition Size = 117, Offset = 2165
Partitions number = 394, Partition Size = 117, Offset = 2282
Partitions number = 395, Partition Size = 138, Offset = 2399
Partitions number = 396, Partition Size = 42, Offset = 2537
Partitions number = 397, Partition Size = 70, Offset = 2579
Partitions number = 398, Partition Size = 120, Offset = 2649
Partitions number = 399, Partition Size = 111, Offset = 2769
Partitions number = 400, Partition Size = 133, Offset = 2880
Partitions number = 401, Partition Size = 63, Offset = 3013
Partitions number = 402, Partition Size = 68, Offset = 3076
Partitions number = 403, Partition Size = 75, Offset = 3144
Partitions number = 404, Partition Size = 106, Offset = 3219
Partitions number = 405, Partition Size = 50, Offset = 3325
Partitions number = 406, Partition Size = 75, Offset = 3375
Partitions number = 407, Partition Size = 85, Offset = 3450
Partitions number = 408, Partition Size = 133, Offset = 3535
Partitions number = 409, Partition Size = 66, Offset = 3668
Partitions number = 410, Partition Size = 72, Offset = 3734
Partitions number = 411, Partition Size = 59, Offset = 3806
Partitions number = 412, Partition Size = 63, Offset = 3865
Partitions number = 413, Partition Size = 124, Offset = 3928
Partitions number = 414, Partition Size = 52, Offset = 4052

Percentage waste per 10 configuration = -8
Num of partitions in reconfiguration 10 = 44
Partitions number = 415, Partition Size = 64, Offset = 0
Partitions number = 416, Partition Size = 68, Offset = 64
Partitions number = 417, Partition Size = 47, Offset = 132
Partitions number = 418, Partition Size = 56, Offset = 179
Partitions number = 419, Partition Size = 50, Offset = 235
Partitions number = 420, Partition Size = 98, Offset = 285
Partitions number = 421, Partition Size = 46, Offset = 383
Partitions number = 422, Partition Size = 166, Offset = 429
Partitions number = 423, Partition Size = 197, Offset = 595
Partitions number = 424, Partition Size = 197, Offset = 792
Partitions number = 425, Partition Size = 26, Offset = 989
Partitions number = 426, Partition Size = 26, Offset = 1015
Partitions number = 427, Partition Size = 26, Offset = 1041
Partitions number = 428, Partition Size = 213, Offset = 1067
Partitions number = 429, Partition Size = 229, Offset = 1280
Partitions number = 430, Partition Size = 38, Offset = 1509
Partitions number = 431, Partition Size = 31, Offset = 1547
Partitions number = 432, Partition Size = 21, Offset = 1578
Partitions number = 433, Partition Size = 48, Offset = 1599
Partitions number = 434, Partition Size = 18, Offset = 1647
Partitions number = 435, Partition Size = 52, Offset = 1665
Partitions number = 436, Partition Size = 17, Offset = 1717
Partitions number = 437, Partition Size = 23, Offset = 1734
Partitions number = 438, Partition Size = 133, Offset = 1757
Partitions number = 439, Partition Size = 94, Offset = 1890
Partitions number = 440, Partition Size = 59, Offset = 1984
Partitions number = 441, Partition Size = 48, Offset = 2043
Partitions number = 442, Partition Size = 112, Offset = 2091
Partitions number = 443, Partition Size = 134, Offset = 2203
Partitions number = 444, Partition Size = 47, Offset = 2337
Partitions number = 445, Partition Size = 67, Offset = 2384
Partitions number = 446, Partition Size = 132, Offset = 2451
Partitions number = 447, Partition Size = 147, Offset = 2583
Partitions number = 448, Partition Size = 59, Offset = 2730
Partitions number = 449, Partition Size = 56, Offset = 2789
Partitions number = 450, Partition Size = 45, Offset = 2845
Partitions number = 451, Partition Size = 42, Offset = 2890
Partitions number = 452, Partition Size = 18, Offset = 2932
Partitions number = 453, Partition Size = 125, Offset = 2950
Partitions number = 454, Partition Size = 149, Offset = 3075
Partitions number = 455, Partition Size = 131, Offset = 3224
Partitions number = 456, Partition Size = 74, Offset = 3355
Partitions number = 457, Partition Size = 148, Offset = 3429
Partitions number = 458, Partition Size = 50, Offset = 3577
Partitions number = 459, Partition Size = 83, Offset = 3627
Partitions number = 460, Partition Size = 68, Offset = 3710
Partitions number = 461, Partition Size = 100, Offset = 3778
Partitions number = 462, Partition Size = 83, Offset = 3878
Partitions number = 463, Partition Size = 79, Offset = 3961
Partitions number = 464, Partition Size = 106, Offset = 4040

Percentage waste per 11 configuration = -50
Num of partitions in reconfiguration 11 = 49
Partitions number = 465, Partition Size = 24, Offset = 0
Partitions number = 466, Partition Size = 144, Offset = 24
Partitions number = 467, Partition Size = 60, Offset = 168
Partitions number = 468, Partition Size = 138, Offset = 228
Partitions number = 469, Partition Size = 104, Offset = 366
Partitions number = 470, Partition Size = 77, Offset = 470
Partitions number = 471, Partition Size = 60, Offset = 547
Partitions number = 472, Partition Size = 63, Offset = 607
Partitions number = 473, Partition Size = 43, Offset = 670
Partitions number = 474, Partition Size = 85, Offset = 713
Partitions number = 475, Partition Size = 106, Offset = 798
Partitions number = 476, Partition Size = 85, Offset = 904
Partitions number = 477, Partition Size = 106, Offset = 989
Partitions number = 478, Partition Size = 128, Offset = 1095
Partitions number = 479, Partition Size = 51, Offset = 1223
Partitions number = 480, Partition Size = 52, Offset = 1274
Partitions number = 481, Partition Size = 53, Offset = 1326
Partitions number = 482, Partition Size = 105, Offset = 1379
Partitions number = 483, Partition Size = 47, Offset = 1484
Partitions number = 484, Partition Size = 55, Offset = 1531
Partitions number = 485, Partition Size = 47, Offset = 1586
Partitions number = 486, Partition Size = 60, Offset = 1633
Partitions number = 487, Partition Size = 88, Offset = 1693
Partitions number = 488, Partition Size = 53, Offset = 1781
Partitions number = 489, Partition Size = 69, Offset = 1834
Partitions number = 490, Partition Size = 63, Offset = 1903
Partitions number = 491, Partition Size = 127, Offset = 1966
Partitions number = 492, Partition Size = 70, Offset = 2093
Partitions number = 493, Partition Size = 51, Offset = 2163
Partitions number = 494, Partition Size = 119, Offset = 2214
Partitions number = 495, Partition Size = 45, Offset = 2333
Partitions number = 496, Partition Size = 127, Offset = 2378
Partitions number = 497, Partition Size = 65, Offset = 2505
Partitions number = 498, Partition Size = 49, Offset = 2570
Partitions number = 499, Partition Size = 40, Offset = 2619
Partitions number = 500, Partition Size = 87, Offset = 2659
Partitions number = 501, Partition Size = 155, Offset = 2746
Partitions number = 502, Partition Size = 142, Offset = 2901
Partitions number = 503, Partition Size = 63, Offset = 3043
Partitions number = 504, Partition Size = 57, Offset = 3106
Partitions number = 505, Partition Size = 224, Offset = 3163
Partitions number = 506, Partition Size = 23, Offset = 3387
Partitions number = 507, Partition Size = 11, Offset = 3410
Partitions number = 508, Partition Size = 48, Offset = 3421
Partitions number = 509, Partition Size = 51, Offset = 3469
Partitions number = 510, Partition Size = 32, Offset = 3520
Partitions number = 511, Partition Size = 84, Offset = 3552
Partitions number = 512, Partition Size = 79, Offset = 3636
Partitions number = 513, Partition Size = 50, Offset = 3715
Partitions number = 514, Partition Size = 43, Offset = 3765
Percentage waste per 12 configuration = 288
